lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A002,W18,9,8,1,101,2026-04-24,25,1.192,0.951,5.732
LOT-A002,W18,9,9,1,101,2026-04-24,25,1.156,0.902,5.562
LOT-A002,W18,9,10,1,101,2026-04-24,25,1.113,0.879,5.352
LOT-A002,W18,9,11,1,101,2026-04-24,25,1.068,0.845,5.005
LOT-A002,W18,10,-10,1,101,2026-04-24,25,1.045,0.846,5.044
LOT-A002,W18,10,-9,1,101,2026-04-24,25,1.100,0.893,5.282
LOT-A002,W18,10,-8,1,101,2026-04-24,25,1.168,0.918,5.537
LOT-A002,W18,10,-7,1,101,2026-04-24,25,1.207,0.929,5.728
LOT-A002,W18,10,-6,1,101,2026-04-24,25,1.202,0.973,5.798
LOT-A002,W18,10,-5,1,101,2026-04-24,25,1.252,0.977,5.944
LOT-A002,W18,10,-4,1,101,2026-04-24,25,1.243,1.008,5.978
LOT-A002,W18,10,-3,1,101,2026-04-24,25,1.283,1.014,6.102
LOT-A002,W18,10,-2,1,101,2026-04-24,25,1.293,0.973,6.082
LOT-A002,W18,10,-1,1,101,2026-04-24,25,1.280,1.008,6.169
LOT-A002,W18,10,0,1,101,2026-04-24,25,1.302,1.017,6.152
LOT-A002,W18,10,1,1,101,2026-04-24,25,1.276,0.985,6.160
LOT-A002,W18,10,2,1,101,2026-04-24,25,1.269,0.979,6.112
LOT-A002,W18,10,3,1,101,2026-04-24,25,1.279,0.998,6.021
LOT-A002,W18,10,4,1,101,2026-04-24,25,1.246,0.979,6.018
LOT-A002,W18,10,5,1,101,2026-04-24,25,1.256,0.976,5.929
LOT-A002,W18,10,6,1,101,2026-04-24,25,1.212,0.962,5.844
LOT-A002,W18,10,7,1,101,2026-04-24,25,1.192,0.922,5.682
LOT-A002,W18,10,8,1,101,2026-04-24,25,1.146,0.929,5.571
LOT-A002,W18,10,9,1,101,2026-04-24,25,1.088,0.907,5.305
LOT-A002,W18,10,10,1,101,2026-04-24,25,1.042,0.839,5.087
LOT-A002,W18,11,-9,1,101,2026-04-24,25,1.075,0.838,4.998
LOT-A002,W18,11,-8,1,101,2026-04-24,25,1.106,0.892,5.255
LOT-A002,W18,11,-7,1,101,2026-04-24,25,1.140,0.898,5.413
LOT-A002,W18,11,-6,1,101,2026-04-24,25,1.166,0.920,5.558
LOT-A002,W18,11,-5,1,101,2026-04-24,25,1.207,0.940,5.695
LOT-A002,W18,11,-4,1,101,2026-04-24,25,1.237,0.946,5.842
LOT-A002,W18,11,-3,1,101,2026-04-24,25,1.229,0.978,5.912
LOT-A002,W18,11,-2,1,101,2026-04-24,25,1.260,0.974,5.886
LOT-A002,W18,11,-1,1,101,2026-04-24,25,1.230,0.983,5.990
LOT-A002,W18,11,0,1,101,2026-04-24,25,1.225,0.983,5.932
LOT-A002,W18,11,1,1,101,2026-04-24,25,1.226,0.991,5.927
LOT-A002,W18,11,2,1,101,2026-04-24,25,1.220,0.994,5.899
LOT-A002,W18,11,3,1,101,2026-04-24,25,1.207,0.980,5.837
LOT-A002,W18,11,4,1,101,2026-04-24,25,1.215,0.947,5.848
LOT-A002,W18,11,5,1,101,2026-04-24,25,1.205,0.928,5.754
LOT-A002,W18,11,6,1,101,2026-04-24,25,1.151,0.913,5.643
LOT-A002,W18,11,7,1,101,2026-04-24,25,1.141,0.892,5.424
LOT-A002,W18,11,8,1,101,2026-04-24,25,1.087,0.874,5.221
LOT-A002,W18,11,9,1,101,2026-04-24,25,1.053,0.868,5.047
LOT-A002,W18,12,-8,1,101,2026-04-24,25,1.031,0.846,5.032
LOT-A002,W18,12,-7,1,101,2026-04-24,25,1.093,0.860,5.174
LOT-A002,W18,12,-6,1,101,2026-04-24,25,1.118,0.875,5.310
LOT-A002,W18,12,-5,1,101,2026-04-24,25,1.142,0.909,5.413
LOT-A002,W18,12,-4,1,101,2026-04-24,25,1.170,0.911,5.607
LOT-A002,W18,12,-3,1,101,2026-04-24,25,1.170,0.931,5.660
LOT-A002,W18,12,-2,1,101,2026-04-24,25,1.213,0.919,5.681
LOT-A002,W18,12,-1,1,101,2026-04-24,25,1.173,0.941,5.721
LOT-A002,W18,12,0,1,101,2026-04-24,25,1.210,0.947,5.754
LOT-A002,W18,12,1,1,101,2026-04-24,25,1.174,0.971,5.722
LOT-A002,W18,12,2,1,101,2026-04-24,25,1.190,0.934,5.656
LOT-A002,W18,12,3,1,101,2026-04-24,25,1.202,0.958,5.655
LOT-A002,W18,12,4,1,101,2026-04-24,25,1.178,0.920,5.618
LOT-A002,W18,12,5,1,101,2026-04-24,25,1.134,0.892,5.420
LOT-A002,W18,12,6,1,101,2026-04-24,25,1.111,0.907,5.292
LOT-A002,W18,12,7,1,101,2026-04-24,25,1.092,0.878,5.181
LOT-A002,W18,12,8,1,101,2026-04-24,25,1.067,0.831,4.996
LOT-A002,W18,13,-6,1,101,2026-04-24,25,1.044,0.868,4.995
LOT-A002,W18,13,-5,1,101,2026-04-24,25,1.089,0.888,5.163
LOT-A002,W18,13,-4,1,101,2026-04-24,25,1.085,0.893,5.292
LOT-A002,W18,13,-3,1,101,2026-04-24,25,1.138,0.897,5.321
LOT-A002,W18,13,-2,1,101,2026-04-24,25,1.151,0.899,5.429
LOT-A002,W18,13,-1,1,101,2026-04-24,25,1.133,0.891,5.426
LOT-A002,W18,13,0,1,101,2026-04-24,25,1.152,0.926,5.491
LOT-A002,W18,13,1,1,101,2026-04-24,25,1.126,0.924,5.497
LOT-A002,W18,13,2,1,101,2026-04-24,25,1.151,0.895,5.386
LOT-A002,W18,13,3,1,101,2026-04-24,25,1.136,0.904,5.356
LOT-A002,W18,13,4,1,101,2026-04-24,25,1.077,0.904,5.224
LOT-A002,W18,13,5,1,101,2026-04-24,25,1.060,0.886,5.180
LOT-A002,W18,13,6,1,101,2026-04-24,25,1.042,0.846,5.032
LOT-A002,W18,14,-3,1,101,2026-04-24,25,1.044,0.831,5.042
LOT-A002,W18,14,-2,1,101,2026-04-24,25,1.080,0.876,5.094
LOT-A002,W18,14,-1,1,101,2026-04-24,25,1.071,0.844,5.118
LOT-A002,W18,14,0,1,101,2026-04-24,25,1.084,0.846,5.139
LOT-A002,W18,14,1,1,101,2026-04-24,25,1.058,0.862,5.061
LOT-A002,W18,14,2,1,101,2026-04-24,25,1.075,0.867,5.010
LOT-A002,W18,14,3,1,101,2026-04-24,25,1.029,0.832,4.986
LOT-B001,W19,-14,-3,1,101,2026-04-24,26,1.105,0.842,4.964
LOT-B001,W19,-14,-2,1,101,2026-04-24,26,1.117,0.843,5.055
LOT-B001,W19,-14,-1,1,101,2026-04-24,26,1.111,0.843,5.134
LOT-B001,W19,-14,0,1,101,2026-04-24,26,1.103,0.867,5.149
LOT-B001,W19,-14,1,1,101,2026-04-24,26,1.140,0.887,5.132
LOT-B001,W19,-14,2,1,101,2026-04-24,26,1.097,0.871,5.059
LOT-B001,W19,-14,3,1,101,2026-04-24,26,1.094,0.853,5.001
LOT-B001,W19,-13,-6,1,101,2026-04-24,26,1.100,0.862,4.974
LOT-B001,W19,-13,-5,1,101,2026-04-24,26,1.103,0.843,5.151
LOT-B001,W19,-13,-4,1,101,2026-04-24,26,1.146,0.908,5.276
LOT-B001,W19,-13,-3,1,101,2026-04-24,26,1.172,0.919,5.313
LOT-B001,W19,-13,-2,1,101,2026-04-24,26,1.188,0.891,5.400
LOT-B001,W19,-13,-1,1,101,2026-04-24,26,1.213,0.890,5.420
LOT-B001,W19,-13,0,1,101,2026-04-24,26,1.189,0.906,5.470
LOT-B001,W19,-13,1,1,101,2026-04-24,26,1.189,0.909,5.407
LOT-B001,W19,-13,2,1,101,2026-04-24,26,1.173,0.889,5.364
LOT-B001,W19,-13,3,1,101,2026-04-24,26,1.165,0.917,5.373
LOT-B001,W19,-13,4,1,101,2026-04-24,26,1.153,0.884,5.256
LOT-B001,W19,-13,5,1,101,2026-04-24,26,1.119,0.848,5.134
LOT-B001,W19,-13,6,1,101,2026-04-24,26,1.121,0.850,5.000
LOT-B001,W19,-12,-8,1,101,2026-04-24,26,1.091,0.845,4.954
LOT-B001,W19,-12,-7,1,101,2026-04-24,26,1.147,0.854,5.127
LOT-B001,W19,-12,-6,1,101,2026-04-24,26,1.144,0.874,5.338
LOT-B001,W19,-12,-5,1,101,2026-04-24,26,1.212,0.925,5.427
LOT-B001,W19,-12,-4,1,101,2026-04-24,26,1.206,0.910,5.594
LOT-B001,W19,-12,-3,1,101,2026-04-24,26,1.211,0.918,5.602
LOT-B001,W19,-12,-2,1,101,2026-04-24,26,1.222,0.930,5.746
LOT-B001,W19,-12,-1,1,101,2026-04-24,26,1.260,0.959,5.735
LOT-B001,W19,-12,0,1,101,2026-04-24,26,1.273,0.934,5.700
LOT-B001,W19,-12,1,1,101,2026-04-24,26,1.254,0.945,5.714
LOT-B001,W19,-12,2,1,101,2026-04-24,26,1.241,0.930,5.745
LOT-B001,W19,-12,3,1,101,2026-04-24,26,1.233,0.928,5.653
LOT-B001,W19,-12,4,1,101,2026-04-24,26,1.210,0.950,5.524
LOT-B001,W19,-12,5,1,101,2026-04-24,26,1.201,0.925,5.464
LOT-B001,W19,-12,6,1,101,2026-04-24,26,1.150,0.877,5.364
LOT-B001,W19,-12,7,1,101,2026-04-24,26,1.124,0.882,5.163
LOT-B001,W19,-12,8,1,101,2026-04-24,26,1.101,0.869,5.028
LOT-B001,W19,-11,-9,1,101,2026-04-24,26,1.114,0.860,5.047
LOT-B001,W19,-11,-8,1,101,2026-04-24,26,1.158,0.860,5.242
LOT-B001,W19,-11,-7,1,101,2026-04-24,26,1.171,0.914,5.409
LOT-B001,W19,-11,-6,1,101,2026-04-24,26,1.201,0.907,5.625
LOT-B001,W19,-11,-5,1,101,2026-04-24,26,1.263,0.923,5.740
LOT-B001,W19,-11,-4,1,101,2026-04-24,26,1.253,0.964,5.806
LOT-B001,W19,-11,-3,1,101,2026-04-24,26,1.255,0.978,5.886
LOT-B001,W19,-11,-2,1,101,2026-04-24,26,1.265,0.962,5.944
LOT-B001,W19,-11,-1,1,101,2026-04-24,26,1.278,0.968,5.975
LOT-B001,W19,-11,0,1,101,2026-04-24,26,1.274,0.997,5.981
LOT-B001,W19,-11,1,1,101,2026-04-24,26,1.304,0.978,5.966
LOT-B001,W19,-11,2,1,101,2026-04-24,26,1.274,0.995,5.953
LOT-B001,W19,-11,3,1,101,2026-04-24,26,1.300,0.966,5.848
LOT-B001,W19,-11,4,1,101,2026-04-24,26,1.271,0.976,5.827
LOT-B001,W19,-11,5,1,101,2026-04-24,26,1.257,0.960,5.765
LOT-B001,W19,-11,6,1,101,2026-04-24,26,1.197,0.947,5.595
LOT-B001,W19,-11,7,1,101,2026-04-24,26,1.197,0.907,5.459
LOT-B001,W19,-11,8,1,101,2026-04-24,26,1.151,0.864,5.244
LOT-B001,W19,-11,9,1,101,2026-04-24,26,1.121,0.860,5.022
LOT-B001,W19,-10,-10,1,101,2026-04-24,26,1.115,0.862,5.026
LOT-B001,W19,-10,-9,1,101,2026-04-24,26,1.143,0.905,5.308
LOT-B001,W19,-10,-8,1,101,2026-04-24,26,1.222,0.897,5.571
LOT-B001,W19,-10,-7,1,101,2026-04-24,26,1.239,0.960,5.684
LOT-B001,W19,-10,-6,1,101,2026-04-24,26,1.264,0.937,5.840
LOT-B001,W19,-10,-5,1,101,2026-04-24,26,1.264,0.969,5.973
LOT-B001,W19,-10,-4,1,101,2026-04-24,26,1.320,1.003,6.032
LOT-B001,W19,-10,-3,1,101,2026-04-24,26,1.292,0.987,6.029
LOT-B001,W19,-10,-2,1,101,2026-04-24,26,1.345,1.022,6.136
LOT-B001,W19,-10,-1,1,101,2026-04-24,26,1.333,1.022,6.081
LOT-B001,W19,-10,0,1,101,2026-04-24,26,1.308,1.001,6.114
LOT-B001,W19,-10,1,1,101,2026-04-24,26,1.306,0.996,6.115
LOT-B001,W19,-10,2,1,101,2026-04-24,26,1.314,0.999,6.133
LOT-B001,W19,-10,3,1,101,2026-04-24,26,1.290,1.006,6.112
LOT-B001,W19,-10,4,1,101,2026-04-24,26,1.323,1.003,5.985
LOT-B001,W19,-10,5,1,101,2026-04-24,26,1.275,0.969,5.957
LOT-B001,W19,-10,6,1,101,2026-04-24,26,1.267,0.955,5.794
LOT-B001,W19,-10,7,1,101,2026-04-24,26,1.241,0.951,5.737
LOT-B001,W19,-10,8,1,101,2026-04-24,26,1.188,0.910,5.563
LOT-B001,W19,-10,9,1,101,2026-04-24,26,1.137,0.878,5.280
LOT-B001,W19,-10,10,1,101,2026-04-24,26,1.111,0.837,5.064
LOT-B001,W19,-9,-11,1,101,2026-04-24,26,1.087,0.843,5.051
LOT-B001,W19,-9,-10,1,101,2026-04-24,26,1.154,0.867,5.276
LOT-B001,W19,-9,-9,1,101,2026-04-24,26,1.195,0.934,5.565
LOT-B001,W19,-9,-8,1,101,2026-04-24,26,1.226,0.950,5.715
LOT-B001,W19,-9,-7,1,101,2026-04-24,26,1.287,0.977,5.922
LOT-B001,W19,-9,-6,1,101,2026-04-24,26,1.291,0.995,6.033
LOT-B001,W19,-9,-5,1,101,2026-04-24,26,1.319,1.013,6.057
LOT-B001,W19,-9,-4,1,101,2026-04-24,26,1.330,1.025,6.184
LOT-B001,W19,-9,-3,1,101,2026-04-24,26,1.328,0.986,6.187
LOT-B001,W19,-9,-2,1,101,2026-04-24,26,1.357,0.991,6.202
LOT-B001,W19,-9,-1,1,101,2026-04-24,26,1.361,1.011,6.210
LOT-B001,W19,-9,0,1,101,2026-04-24,26,1.374,1.001,6.255
LOT-B001,W19,-9,1,1,101,2026-04-24,26,1.364,1.032,6.300
LOT-B001,W19,-9,2,1,101,2026-04-24,26,1.348,0.999,6.189
LOT-B001,W19,-9,3,1,101,2026-04-24,26,1.350,0.986,6.211
LOT-B001,W19,-9,4,1,101,2026-04-24,26,1.318,1.017,6.201
LOT-B001,W19,-9,5,1,101,2026-04-24,26,1.323,0.973,6.103
LOT-B001,W19,-9,6,1,101,2026-04-24,26,1.301,0.981,6.042
LOT-B001,W19,-9,7,1,101,2026-04-24,26,1.277,0.989,5.922
LOT-B001,W19,-9,8,1,101,2026-04-24,26,1.256,0.930,5.697
LOT-B001,W19,-9,9,1,101,2026-04-24,26,1.233,0.933,5.548
LOT-B001,W19,-9,10,1,101,2026-04-24,26,1.137,0.912,5.283
LOT-B001,W19,-9,11,1,101,2026-04-24,26,1.122,0.846,4.982
LOT-B001,W19,-8,-12,1,101,2026-04-24,26,1.081,0.871,5.017
LOT-B001,W19,-8,-11,1,101,2026-04-24,26,1.150,0.861,5.222
LOT-B001,W19,-8,-10,1,101,2026-04-24,26,1.224,0.913,5.499
LOT-B001,W19,-8,-9,1,101,2026-04-24,26,1.226,0.959,5.740
LOT-B001,W19,-8,-8,1,101,2026-04-24,26,1.267,0.973,5.942
LOT-B001,W19,-8,-7,1,101,2026-04-24,26,1.324,0.968,6.057
LOT-B001,W19,-8,-6,1,101,2026-04-24,26,1.317,0.997,6.149
LOT-B001,W19,-8,-5,1,101,2026-04-24,26,1.319,1.000,6.241
LOT-B001,W19,-8,-4,1,101,2026-04-24,26,1.360,1.033,6.247
LOT-B001,W19,-8,-3,1,101,2026-04-24,26,1.345,1.019,6.338
LOT-B001,W19,-8,-2,1,101,2026-04-24,26,1.353,1.049,6.321
LOT-B001,W19,-8,-1,1,101,2026-04-24,26,1.358,1.045,6.300
LOT-B001,W19,-8,0,1,101,2026-04-24,26,1.350,1.043,6.347
LOT-B001,W19,-8,1,1,101,2026-04-24,26,1.345,1.012,6.348
LOT-B001,W19,-8,2,1,101,2026-04-24,26,1.361,1.033,6.305
LOT-B001,W19,-8,3,1,101,2026-04-24,26,1.339,1.006,6.309
LOT-B001,W19,-8,4,1,101,2026-04-24,26,1.359,1.000,6.311
LOT-B001,W19,-8,5,1,101,2026-04-24,26,1.325,1.036,6.243
LOT-B001,W19,-8,6,1,101,2026-04-24,26,1.323,0.997,6.102
LOT-B001,W19,-8,7,1,101,2026-04-24,26,1.321,0.995,6.000
LOT-B001,W19,-8,8,1,101,2026-04-24,26,1.270,0.980,5.871
LOT-B001,W19,-8,9,1,101,2026-04-24,26,1.227,0.945,5.755
LOT-B001,W19,-8,10,1,101,2026-04-24,26,1.195,0.927,5.534
LOT-B001,W19,-8,11,1,101,2026-04-24,26,1.161,0.872,5.237
LOT-B001,W19,-8,12,1,101,2026-04-24,26,1.083,0.830,4.985
LOT-B001,W19,-7,-12,1,101,2026-04-24,26,1.143,0.870,5.110
LOT-B001,W19,-7,-11,1,101,2026-04-24,26,1.210,0.918,5.457
LOT-B001,W19,-7,-10,1,101,2026-04-24,26,1.240,0.953,5.694
LOT-B001,W19,-7,-9,1,101,2026-04-24,26,1.261,0.944,5.858
LOT-B001,W19,-7,-8,1,101,2026-04-24,26,1.298,0.999,6.048
LOT-B001,W19,-7,-7,1,101,2026-04-24,26,1.345,1.006,6.189
LOT-B001,W19,-7,-6,1,101,2026-04-24,26,1.327,1.018,6.274
LOT-B001,W19,-7,-5,1,101,2026-04-24,26,1.362,1.045,6.318
LOT-B001,W19,-7,-4,1,101,2026-04-24,26,1.377,1.022,6.337
LOT-B001,W19,-7,-3,1,101,2026-04-24,26,1.351,1.053,6.418
LOT-B001,W19,-7,-2,1,101,2026-04-24,26,1.362,1.023,6.430
LOT-B001,W19,-7,-1,1,101,2026-04-24,26,1.380,1.060,6.363
LOT-B001,W19,-7,0,1,101,2026-04-24,26,1.363,1.045,6.462
LOT-B001,W19,-7,1,1,101,2026-04-24,26,1.387,1.047,6.380
LOT-B001,W19,-7,2,1,101,2026-04-24,26,1.384,1.052,6.392
LOT-B001,W19,-7,3,1,101,2026-04-24,26,1.351,1.057,6.345
LOT-B001,W19,-7,4,1,101,2026-04-24,26,1.348,1.048,6.297
LOT-B001,W19,-7,5,1,101,2026-04-24,26,1.383,1.024,6.287
LOT-B001,W19,-7,6,1,101,2026-04-24,26,1.332,1.038,6.208
LOT-B001,W19,-7,7,1,101,2026-04-24,26,1.313,1.016,6.186
LOT-B001,W19,-7,8,1,101,2026-04-24,26,1.300,1.000,6.070
LOT-B001,W19,-7,9,1,101,2026-04-24,26,1.297,0.984,5.925
LOT-B001,W19,-7,10,1,101,2026-04-24,26,1.246,0.932,5.663
LOT-B001,W19,-7,11,1,101,2026-04-24,26,1.181,0.910,5.446
LOT-B001,W19,-7,12,1,101,2026-04-24,26,1.134,0.867,5.172
LOT-B001,W19,-6,-13,1,101,2026-04-24,26,1.111,0.865,5.009
LOT-B001,W19,-6,-12,1,101,2026-04-24,26,1.177,0.910,5.363
LOT-B001,W19,-6,-11,1,101,2026-04-24,26,1.234,0.909,5.649
LOT-B001,W19,-6,-10,1,101,2026-04-24,26,1.253,0.965,5.827
LOT-B001,W19,-6,-9,1,101,2026-04-24,26,1.283,0.971,6.049
LOT-B001,W19,-6,-8,1,101,2026-04-24,26,1.343,0.978,6.115
LOT-B001,W19,-6,-7,1,101,2026-04-24,26,1.359,1.025,6.249
LOT-B001,W19,-6,-6,1,101,2026-04-24,26,1.340,1.001,6.350
LOT-B001,W19,-6,-5,1,101,2026-04-24,26,1.351,1.055,6.319
LOT-B001,W19,-6,-4,1,101,2026-04-24,26,1.373,1.057,6.378
LOT-B001,W19,-6,-3,1,101,2026-04-24,26,1.389,1.025,6.444
LOT-B001,W19,-6,-2,1,101,2026-04-24,26,1.388,1.049,6.442
LOT-B001,W19,-6,-1,3,103,2026-04-24,26,1.409,1.061,6.444
LOT-B001,W19,-6,0,3,103,2026-04-24,26,1.407,1.044,6.424
LOT-B001,W19,-6,1,1,101,2026-04-24,26,1.372,1.044,6.490
LOT-B001,W19,-6,2,1,101,2026-04-24,26,1.370,1.033,6.459
LOT-B001,W19,-6,3,1,101,2026-04-24,26,1.383,1.022,6.475
LOT-B001,W19,-6,4,1,101,2026-04-24,26,1.400,1.060,6.367
LOT-B001,W19,-6,5,1,101,2026-04-24,26,1.374,1.018,6.408
LOT-B001,W19,-6,6,1,101,2026-04-24,26,1.374,1.020,6.353
LOT-B001,W19,-6,7,1,101,2026-04-24,26,1.343,0.993,6.240
LOT-B001,W19,-6,8,1,101,2026-04-24,26,1.339,1.001,6.150
LOT-B001,W19,-6,9,1,101,2026-04-24,26,1.323,0.962,6.041
LOT-B001,W19,-6,10,1,101,2026-04-24,26,1.280,0.963,5.800
LOT-B001,W19,-6,11,1,101,2026-04-24,26,1.238,0.925,5.554
LOT-B001,W19,-6,12,1,101,2026-04-24,26,1.187,0.916,5.291
LOT-B001,W19,-6,13,1,101,2026-04-24,26,1.099,0.848,4.960
LOT-B001,W19,-5,-13,1,101,2026-04-24,26,1.125,0.890,5.105
LOT-B001,W19,-5,-12,1,101,2026-04-24,26,1.193,0.909,5.431
LOT-B001,W19,-5,-11,1,101,2026-04-24,26,1.256,0.931,5.687
LOT-B001,W19,-5,-10,1,101,2026-04-24,26,1.287,0.988,5.912
LOT-B001,W19,-5,-9,1,101,2026-04-24,26,1.319,0.980,6.041
LOT-B001,W19,-5,-8,1,101,2026-04-24,26,1.319,1.027,6.234
LOT-B001,W19,-5,-7,1,101,2026-04-24,26,1.366,1.028,6.287
LOT-B001,W19,-5,-6,1,101,2026-04-24,26,1.379,1.015,6.330
LOT-B001,W19,-5,-5,1,101,2026-04-24,26,1.367,1.022,6.372
LOT-B001,W19,-5,-4,1,101,2026-04-24,26,1.374,1.064,6.435
LOT-B001,W19,-5,-3,1,101,2026-04-24,26,1.368,1.049,6.506
LOT-B001,W19,-5,-2,1,101,2026-04-24,26,1.389,1.027,6.426
LOT-B001,W19,-5,-1,1,101,2026-04-24,26,1.381,1.034,6.496
LOT-B001,W19,-5,0,3,103,2026-04-24,26,1.419,1.024,6.498
LOT-B001,W19,-5,1,1,101,2026-04-24,26,1.372,1.053,6.431
LOT-B001,W19,-5,2,1,101,2026-04-24,26,1.379,1.070,6.491
LOT-B001,W19,-5,3,1,101,2026-04-24,26,1.393,1.047,6.412
LOT-B001,W19,-5,4,1,101,2026-04-24,26,1.397,1.040,6.486
LOT-B001,W19,-5,5,1,101,2026-04-24,26,1.398,1.037,6.408
LOT-B001,W19,-5,6,1,101,2026-04-24,26,1.393,1.056,6.414
LOT-B001,W19,-5,7,1,101,2026-04-24,26,1.341,1.016,6.268
LOT-B001,W19,-5,8,1,101,2026-04-24,26,1.346,1.011,6.173
LOT-B001,W19,-5,9,1,101,2026-04-24,26,1.334,0.979,6.106
LOT-B001,W19,-5,10,1,101,2026-04-24,26,1.310,0.967,5.903
LOT-B001,W19,-5,11,1,101,2026-04-24,26,1.231,0.960,5.717
LOT-B001,W19,-5,12,1,101,2026-04-24,26,1.171,0.913,5.484
LOT-B001,W19,-5,13,1,101,2026-04-24,26,1.123,0.881,5.114
LOT-B001,W19,-4,-13,1,101,2026-04-24,26,1.163,0.904,5.287
LOT-B001,W19,-4,-12,1,101,2026-04-24,26,1.220,0.932,5.589
LOT-B001,W19,-4,-11,1,101,2026-04-24,26,1.237,0.981,5.818
LOT-B001,W19,-4,-10,1,101,2026-04-24,26,1.288,1.000,5.995
LOT-B001,W19,-4,-9,1,101,2026-04-24,26,1.306,0.996,6.167
LOT-B001,W19,-4,-8,1,101,2026-04-24,26,1.358,0.993,6.265
LOT-B001,W19,-4,-7,1,101,2026-04-24,26,1.386,1.030,6.367
LOT-B001,W19,-4,-6,1,101,2026-04-24,26,1.358,1.039,6.408
LOT-B001,W19,-4,-5,1,101,2026-04-24,26,1.386,1.058,6.460
LOT-B001,W19,-4,-4,1,101,2026-04-24,26,1.398,1.040,6.476
LOT-B001,W19,-4,-3,1,101,2026-04-24,26,1.381,1.049,6.432
LOT-B001,W19,-4,-2,1,101,2026-04-24,26,1.381,1.060,6.490
LOT-B001,W19,-4,-1,3,103,2026-04-24,26,1.407,1.062,6.480
LOT-B001,W19,-4,0,1,101,2026-04-24,26,1.374,1.039,6.538
LOT-B001,W19,-4,1,1,101,2026-04-24,26,1.394,1.061,6.465
LOT-B001,W19,-4,2,1,101,2026-04-24,26,1.376,1.059,6.458
LOT-B001,W19,-4,3,3,103,2026-04-24,26,1.418,1.069,6.502
LOT-B001,W19,-4,4,1,101,2026-04-24,26,1.369,1.029,6.502
LOT-B001,W19,-4,5,1,101,2026-04-24,26,1.374,1.043,6.449
LOT-B001,W19,-4,6,1,101,2026-04-24,26,1.395,1.060,6.363
LOT-B001,W19,-4,7,1,101,2026-04-24,26,1.360,1.052,6.352
LOT-B001,W19,-4,8,1,101,2026-04-24,26,1.349,1.010,6.269
LOT-B001,W19,-4,9,1,101,2026-04-24,26,1.333,1.015,6.182
LOT-B001,W19,-4,10,1,101,2026-04-24,26,1.278,0.995,5.965
LOT-B001,W19,-4,11,1,101,2026-04-24,26,1.288,0.984,5.803
LOT-B001,W19,-4,12,1,101,2026-04-24,26,1.196,0.928,5.548
LOT-B001,W19,-4,13,1,101,2026-04-24,26,1.139,0.881,5.272
LOT-B001,W19,-3,-14,1,101,2026-04-24,26,1.112,0.862,4.978
LOT-B001,W19,-3,-13,1,101,2026-04-24,26,1.161,0.899,5.302
LOT-B001,W19,-3,-12,1,101,2026-04-24,26,1.240,0.948,5.586
LOT-B001,W19,-3,-11,1,101,2026-04-24,26,1.254,0.942,5.832
LOT-B001,W19,-3,-10,1,101,2026-04-24,26,1.275,0.966,6.020
LOT-B001,W19,-3,-9,1,101,2026-04-24,26,1.316,1.003,6.224
LOT-B001,W19,-3,-8,1,101,2026-04-24,26,1.343,1.034,6.328
LOT-B001,W19,-3,-7,1,101,2026-04-24,26,1.352,1.035,6.325
LOT-B001,W19,-3,-6,3,103,2026-04-24,26,1.405,1.059,6.418
LOT-B001,W19,-3,-5,1,101,2026-04-24,26,1.381,1.026,6.472
LOT-B001,W19,-3,-4,3,103,2026-04-24,26,1.415,1.063,6.469
LOT-B001,W19,-3,-3,3,103,2026-04-24,26,1.406,1.061,6.445
LOT-B001,W19,-3,-2,3,103,2026-04-24,26,1.417,1.070,6.501
LOT-B001,W19,-3,-1,1,101,2026-04-24,26,1.398,1.042,6.507
LOT-B001,W19,-3,0,1,101,2026-04-24,26,1.382,1.043,6.533
LOT-B001,W19,-3,1,1,101,2026-04-24,26,1.393,1.063,6.510
LOT-B001,W19,-3,2,3,103,2026-04-24,26,1.406,1.028,6.473
LOT-B001,W19,-3,3,3,103,2026-04-24,26,1.402,1.054,6.480
LOT-B001,W19,-3,4,1,101,2026-04-24,26,1.395,1.054,6.432
LOT-B001,W19,-3,5,1,101,2026-04-24,26,1.385,1.029,6.486
LOT-B001,W19,-3,6,1,101,2026-04-24,26,1.383,1.030,6.388
LOT-B001,W19,-3,7,1,101,2026-04-24,26,1.394,1.057,6.426
LOT-B001,W19,-3,8,1,101,2026-04-24,26,1.370,1.033,6.293
LOT-B001,W19,-3,9,1,101,2026-04-24,26,1.344,1.013,6.208
LOT-B001,W19,-3,10,1,101,2026-04-24,26,1.309,0.994,6.069
LOT-B001,W19,-3,11,1,101,2026-04-24,26,1.269,0.959,5.880
LOT-B001,W19,-3,12,1,101,2026-04-24,26,1.217,0.948,5.628
LOT-B001,W19,-3,13,1,101,2026-04-24,26,1.149,0.901,5.389
LOT-B001,W19,-3,14,1,101,2026-04-24,26,1.085,0.867,5.016
LOT-B001,W19,-2,-14,1,101,2026-04-24,26,1.109,0.842,5.041
LOT-B001,W19,-2,-13,1,101,2026-04-24,26,1.186,0.926,5.416
LOT-B001,W19,-2,-12,1,101,2026-04-24,26,1.201,0.925,5.671
LOT-B001,W19,-2,-11,1,101,2026-04-24,26,1.257,0.949,5.860
LOT-B001,W19,-2,-10,1,101,2026-04-24,26,1.303,0.958,6.064
LOT-B001,W19,-2,-9,1,101,2026-04-24,26,1.302,1.019,6.202
